District,Soil Type,pH Level,Organic Matter (%),Nitrogen Content (kg/ha),Phosphorus Content (kg/ha),Potassium Content (kg/ha)
Nagaur,Sandy,7.61029176886868,1.3645241394538585,28.107101283934227,24.49334580169587,40.18848286561961
Jodhpur,Clay,7.5716531525000015,1.74204734343383,25.37303871178522,11.22281051344645,36.52425320961564
Bhilwara,Black lava soil,8.095545341573096,1.9265732393723496,18.901110262740744,13.001592476336569,38.75315187413759
Alwar,Black lava soil,7.38920015280748,1.2795091827375407,34.79408153233836,25.638431472582145,30.26328762929593
Udaipur,Nitrogenous,6.939234926287487,2.3546762572276587,30.097291277594415,19.307438776963878,37.88054978838824
Alwar,Chalky (Calcareous),6.529070670310297,1.9980979331646003,22.04929084659851,16.676744512489687,35.485955365186
Ajmer,Black lava soil,7.650980450085882,1.7262962386165634,39.34301609581501,20.17403770249916,35.989002959824106
Sri Ganganagar,Alkaline,7.845036838168307,2.543855213078933,33.458092875606944,21.365592171468222,35.00893870744297
Hanumangarh,Nitrogenous,7.290518277239383,1.587693995117489,24.7059992587609,16.422435072573855,45.60749605924964
Nagaur,Chalky (Calcareous),6.940226935808416,1.8032350720151356,30.893473584052376,26.146073921485254,43.015473424744165
Jodhpur,Alkaline,6.636994690666617,1.8648166516194151,29.86307839798128,29.76553599136287,43.43478316049339
Sri Ganganagar,Nitrogenous,8.582528033903301,2.595274297171798,31.062870153161075,25.13493131659866,45.52950212178654
Alwar,Black lava soil,7.982077942085989,1.847277648779159,21.3540855524829,29.764586912447555,39.69451245997066
Kota,Clay,6.991207611393312,2.430091319197578,34.05130022187667,14.222741030911703,43.62540522223754
Sri Ganganagar,Sandy,7.7048426718732745,1.7015032057895338,37.46501552221602,19.199349302010315,43.091802831298324
Hanumangarh,Clay,7.249869491706662,1.7419416790642828,40.62278114914507,6.130925300330416,39.10190139297183
Bhilwara,Saline,7.743652618522497,2.5359649326058986,25.60358608794006,21.742975599304902,39.37412785808418
Jaipur,Nitrogenous,6.618381650548257,2.391013693787064,25.441913489230487,19.900408018501345,38.76059940460669
Ajmer,Nitrogenous,7.43673371012647,1.544837829035858,33.4758262416507,18.1218316964133,33.47591554783526
Hanumangarh,Alkaline,7.579044612661592,1.8612278718422242,36.4563691950794,22.108900371254354,46.550959540404484
Kota,Clay,7.683373203946129,1.8080626293346085,31.011402038106095,19.91052511495825,35.117999756681016
Jodhpur,Loamy,6.804889037423269,2.0788807196468846,24.513158405144665,12.615375362340494,36.30314296270482
Udaipur,Sandy,8.671827026406312,2.435373322294202,34.7440654823581,20.65345012232191,39.292371233165255
Alwar,Chalky (Calcareous),7.853516179805393,3.0423564606155082,24.96044152285897,18.30120496176238,41.15803737084046
Hanumangarh,Nitrogenous,7.130971458169304,2.0906255813010253,32.301358124911516,20.97421170135069,34.90152340145572
Hanumangarh,Sandy,7.745752823623392,1.9953557192160922,31.53490536343119,29.067038492577115,38.28560569221218
Kota,Black lava soil,6.81376722605795,2.161487251808834,29.694980140723082,22.50120234718285,37.33199846780417
Jodhpur,Sandy,7.804133583172095,2.672967503919158,29.12676027159186,26.800840654140064,39.051532532737966
Jaipur,Loamy,8.372430703311746,3.2024187711269865,31.086039687642003,17.67616388044136,34.11386791274395
Sri Ganganagar,Chalky (Calcareous),6.664119363335916,3.3551658221674465,32.599355090509555,21.050041540112947,43.0758199213929
Hanumangarh,Black lava soil,6.905518290232519,1.9750599229359411,24.769394574687478,22.367037078562333,41.45473682169742
Jaipur,Saline,7.342456634402946,1.7141269790219693,31.663037551620988,24.665640361705346,38.886396496116966
Jodhpur,Black lava soil,8.031426846516608,3.1689138726941497,25.696215991490902,22.671039311873372,36.366290475589906
Jodhpur,Black lava soil,6.862158670002135,1.9357268533740215,26.74162438921792,9.028087650899879,47.99735470056895
Nagaur,Clay,6.187591471812944,3.2745048543588613,32.65513047447105,20.744384019588455,45.907838582095735
Bhilwara,Alkaline,6.655408481016369,1.7643681296487401,20.12256114391431,23.75549727253655,29.674584768718397
Jaipur,Saline,7.336883147779321,1.3273322562923793,28.594179787677213,22.526685738236743,42.639196749577934
Udaipur,Saline,8.12614183097832,2.0806497713313474,33.22061883925054,20.409944069123597,31.238114524295014
Udaipur,Nitrogenous,6.379042032745543,2.1027278435181516,26.121966976988045,15.998322969173481,37.50506372010444
Jodhpur,Loamy,6.962343803475381,2.8381965136041014,25.272465600286345,14.233247447020203,45.68657271182364
Jodhpur,Saline,7.906990430098871,2.0643087252024834,28.87171809643874,26.94512181481381,43.18662341511536
Bhilwara,Nitrogenous,7.34890970650869,0.6984314560863507,28.193447190163546,19.679079193555904,34.947008900355435
Bhilwara,Clay,6.964904218552834,2.8595203064209107,25.51833670703969,21.09651168600218,43.95929655194034
Ajmer,Loamy,8.263406331788632,2.9512791026147798,44.32606011542981,15.490036752784013,54.121102131976016
Ajmer,Chalky (Calcareous),8.338688543902744,1.5974141241285618,35.3842407232884,9.15161291137149,34.02905299453855
Nagaur,Sandy,7.297819003654989,1.6568604321224578,22.836643551301737,20.72918235107692,42.92649718258169
Alwar,Nitrogenous,7.09886408303274,1.7476831288553827,25.984445830233426,16.34071345792057,53.60956073953247
Jodhpur,Alkaline,7.918577243165692,1.8394204806471488,22.071871466152036,25.7003392324758,35.8145493319248
Udaipur,Clay,7.285672736541733,2.5147202779635203,28.315524366074307,15.767828492705107,44.62836104751361
Jodhpur,Clay,7.843428955506128,0.9673486124796948,40.608156536651016,18.58424057560062,29.874800431619136
Nagaur,Sandy,7.621567327569244,1.7648983306073442,33.06166107001256,15.107058050056729,33.092041407682096
Kota,Loamy,6.582115621911455,2.694332260051241,30.711889562552333,21.906764172901426,46.82763231263133
Sri Ganganagar,Sandy,6.701063932752581,1.6849875102330527,33.659777512549226,19.01539096001555,37.67709460942191
Bhilwara,Nitrogenous,7.386140192582124,2.3577465483847426,23.004607859077623,12.398566038796952,42.25481317388238
Hanumangarh,Black lava soil,7.625736804470256,1.9028654340107403,26.221042499208185,25.243535632082818,48.27703556544148
Udaipur,Black lava soil,7.9209918477260635,1.815396399776277,15.465058903391792,18.12588971689097,34.80728089578014
Udaipur,Loamy,7.333481190473119,1.8448045043112173,22.260992218454845,21.321273818036694,39.79833044892978
Udaipur,Loamy,6.814163151384767,1.6452794987862267,28.557256520621475,16.081232394377857,48.67468287918404
Kota,Chalky (Calcareous),7.621561729256446,1.8528787471817711,36.78291692913991,18.99823711102918,41.15921046067424
Sri Ganganagar,Clay,7.389990986170163,1.93629656380502,30.51322764269832,18.5110192188802,43.16612655057547
Jodhpur,Sandy,6.902738530116983,2.1429016433973667,25.774230207869206,22.766944915372132,39.830373870360454
Ajmer,Chalky (Calcareous),7.392166181226184,1.5635194547731497,34.40703764461786,23.605676812727907,35.41862949718138
Udaipur,Clay,7.543508240196194,1.4819282140124015,34.28368710735229,21.990241082546312,41.972899927421096
Jodhpur,Clay,7.292449855518315,2.350350306060292,44.07327222236276,19.47828603506554,41.96653525002662
Sri Ganganagar,Nitrogenous,7.624725472965036,2.1996140964696638,42.460919993003436,18.624392858724768,38.41119552991302
Ajmer,Clay,7.309618298069098,1.3652673669935935,29.158497884141788,22.995516659317975,33.96120303728324
Ajmer,Clay,7.407451175289391,2.606064602116743,23.802059937374857,23.039201693675043,45.50665082444775
Ajmer,Saline,8.97152416763431,2.362245530190864,41.846436504057486,26.977170410995924,41.209010357778745
Sri Ganganagar,Chalky (Calcareous),7.240301814086937,1.82954606132696,32.14158346187619,20.385782481088583,37.03094295965647
Udaipur,Black lava soil,7.287122197674205,2.2252478618890175,28.691208548894526,22.779707258229212,30.475277729946804
Nagaur,Black lava soil,8.297221195874599,2.3394734938811164,25.9379882553129,19.754853295809816,39.19819959477584
Jaipur,Black lava soil,7.4893776103618785,2.14676876498432,31.24708843842521,18.36663376245478,40.62376049831967
Hanumangarh,Alkaline,7.5682986977943765,2.012692638986136,26.417132557879473,24.04797217985943,42.654471571079746
Nagaur,Clay,6.918478674857699,1.7932881146817794,30.161981068417894,27.311273020173644,38.54773041886106
Jaipur,Clay,8.094298411543503,2.9246810706931905,34.2155266616162,25.814192887674928,37.09991833673158
Ajmer,Alkaline,7.119322365095529,1.5608683735882667,30.499434772046065,22.40372289883992,47.483552037229906
